id,attack_family,true_label,struct_score,gated_score
198,social_engineering,0,0.3031,0.5483
199,social_engineering,0,0.4382,0.3827
200,social_engineering,0,0.4778,0.4272
201,social_engineering,0,0.4685,0.157
202,social_engineering,0,0.1796,0.1319
203,social_engineering,0,0.2094,0.3848
204,social_engineering,0,0.74,0.0997
205,social_engineering,0,0.4091,0.5959
206,social_engineering,0,0.669,0.4617
207,social_engineering,0,0.4132,0.2708
208,social_engineering,0,0.4806,0.1596
209,social_engineering,0,0.4876,0.68
210,social_engineering,0,0.3535,0.2815
211,social_engineering,0,0.7076,0.0629
212,social_engineering,0,0.6285,0.1432
213,social_engineering,0,0.4052,0.0528
214,social_engineering,0,0.4595,0.4822
215,social_engineering,0,0.7833,0.1151
216,social_engineering,0,0.2162,0.2777
217,social_engineering,0,0.6257,0.3882
218,social_engineering,0,0.6956,0.5969
219,social_engineering,0,0.7831,0.084
220,social_engineering,0,0.7605,0.4358
221,social_engineering,0,0.2451,0.204
222,social_engineering,0,0.6261,0.2622
223,social_engineering,0,0.3397,0.0403
224,social_engineering,0,0.6281,0.3082
225,social_engineering,0,0.4654,0.3414
226,social_engineering,0,0.6435,0.3672
227,social_engineering,0,0.2718,0.4395
228,social_engineering,0,0.4662,0.1601
229,social_engineering,0,0.5582,0.0727
230,social_engineering,0,0.5599,0.4435
231,social_engineering,0,0.6484,0.0949
232,social_engineering,0,0.8238,0.8564
233,social_engineering,0,0.2236,0.2262
234,social_engineering,0,0.4429,0.0492
235,social_engineering,0,0.1204,0.4928
236,social_engineering,0,0.5789,0.2665
237,social_engineering,0,0.7866,0.1676
238,social_engineering,0,0.4719,0.1989
239,social_engineering,0,0.7097,0.2351
240,prompt_injection,1,0.6783,0.9082
241,prompt_injection,1,0.3074,0.8471
242,prompt_injection,1,0.5152,0.5291
243,prompt_injection,1,0.7269,0.5663
244,prompt_injection,1,0.3653,0.7158
245,prompt_injection,1,0.1489,0.3439
246,prompt_injection,1,0.2437,0.7896
247,prompt_injection,1,0.814,0.3685
248,prompt_injection,1,0.8599,0.5953
249,prompt_injection,1,0.7101,0.2634
250,prompt_injection,1,0.7253,0.6045
251,prompt_injection,1,0.85,0.7403
252,prompt_injection,1,0.2919,0.7455
253,prompt_injection,1,0.3439,0.5927
254,prompt_injection,1,0.202,0.0987
255,prompt_injection,1,0.582,0.4008
256,prompt_injection,1,0.5933,0.5536
257,prompt_injection,1,0.7475,0.7864
258,prompt_injection,1,0.2837,0.5443
259,prompt_injection,1,0.7245,0.7553
260,prompt_injection,1,0.634,0.6624
261,prompt_injection,1,0.5882,0.4584
262,prompt_injection,1,0.652,0.8676
263,prompt_injection,1,0.8001,0.7811
264,prompt_injection,1,0.208,0.6544
265,prompt_injection,1,0.7259,0.7861
266,prompt_injection,1,0.6412,0.9292
267,prompt_injection,1,0.716,0.706
268,prompt_injection,1,0.9036,0.4259
269,prompt_injection,1,0.3578,0.8342
270,prompt_injection,1,0.6586,0.2095
271,prompt_injection,1,0.5847,0.7148
272,prompt_injection,1,0.6408,0.8773
273,prompt_injection,1,0.7761,0.7784
274,prompt_injection,1,0.7437,0.7438
275,prompt_injection,1,0.5885,0.4902
276,prompt_injection,1,0.7525,0.4616
277,prompt_injection,1,0.7554,0.7391
278,prompt_injection,1,0.6878,0.4001
279,prompt_injection,1,0.4946,0.9443
280,prompt_injection,1,0.8137,0.7097
281,prompt_injection,1,0.6298,0.9086
282,prompt_injection,1,0.5591,0.9131
283,prompt_injection,1,0.5231,0.7601
284,prompt_injection,1,0.5244,0.9019
285,prompt_injection,1,0.9278,0.8219
286,prompt_injection,1,0.7967,0.7879
287,prompt_injection,1,0.6478,0.7221
288,prompt_injection,1,0.6034,0.6466
289,prompt_injection,1,0.7109,0.8153
290,prompt_injection,1,0.7224,0.7056
291,prompt_injection,1,0.8243,0.379
292,prompt_injection,1,0.338,0.7831
293,prompt_injection,1,0.6102,0.7016
294,prompt_injection,1,0.569,0.3317
295,prompt_injection,1,0.7496,0.8088
296,prompt_injection,1,0.438,0.4874
297,prompt_injection,1,0.5752,0.4478
298,prompt_injection,1,0.2904,0.8221
299,prompt_injection,1,0.9451,0.1697
300,prompt_injection,1,0.6158,0.9736
301,prompt_injection,1,0.6294,0.4282
302,prompt_injection,1,0.9597,0.962
303,prompt_injection,1,0.4791,0.3217
304,prompt_injection,1,0.1782,0.5874
305,prompt_injection,1,0.9169,0.3043
306,prompt_injection,1,0.9161,0.4532
307,prompt_injection,1,0.8802,0.544
308,prompt_injection,1,0.8314,0.7659
309,prompt_injection,1,0.9141,0.4593
310,prompt_injection,1,0.3799,0.8278
311,prompt_injection,1,0.1621,0.518
312,prompt_injection,1,0.5376,0.9306
313,prompt_injection,1,0.8808,0.7199
314,prompt_injection,1,0.7521,0.6409
315,prompt_injection,1,0.6057,0.6646
316,prompt_injection,1,0.7553,0.804
317,prompt_injection,1,0.8572,0.2801
318,prompt_injection,1,0.6994,0.8133
319,prompt_injection,1,0.7048,0.4729
320,prompt_injection,1,0.8234,0.7351
321,prompt_injection,1,0.6705,0.7829
322,prompt_injection,1,0.4906,0.315
323,prompt_injection,1,0.4292,0.5811
324,prompt_injection,1,0.6076,0.4951
325,prompt_injection,1,0.6178,0.602
326,prompt_injection,1,0.8401,0.9078
327,prompt_injection,1,0.8002,0.9444
328,prompt_injection,1,0.6703,0.9547
329,prompt_injection,1,0.6802,0.6554
330,prompt_injection,1,0.8772,0.5682
331,prompt_injection,1,0.763,0.6513
332,prompt_injection,1,0.8526,0.7125
333,prompt_injection,1,0.5815,0.8724
334,prompt_injection,1,0.7822,0.8503
335,prompt_injection,1,0.6563,0.3908
336,prompt_injection,1,0.4697,0.9172
337,prompt_injection,1,0.2708,0.8883
338,prompt_injection,1,0.7164,0.502
339,prompt_injection,1,0.8456,0.4627
340,prompt_injection,1,0.8624,0.6906
341,prompt_injection,1,0.7115,0.415
342,prompt_injection,1,0.6605,0.6116
343,prompt_injection,1,0.3647,0.6499
344,prompt_injection,1,0.686,0.9383
345,prompt_injection,1,0.477,0.8502
346,prompt_injection,1,0.5132,0.292
347,prompt_injection,1,0.4124,0.8189
348,prompt_injection,1,0.5772,0.4962
349,prompt_injection,1,0.5951,0.8016
350,prompt_injection,1,0.3291,0.9093
351,prompt_injection,1,0.7346,0.8852
352,prompt_injection,1,0.6785,0.6571
353,prompt_injection,1,0.8682,0.9153
354,prompt_injection,1,0.8393,0.7402
355,prompt_injection,1,0.679,0.8084
356,prompt_injection,1,0.8772,0.8792
357,prompt_injection,1,0.5249,0.8159
358,prompt_injection,1,0.1975,0.8695
359,prompt_injection,1,0.6324,0.4953
360,prompt_injection,0,0.2622,0.2422
361,prompt_injection,0,0.1494,0.2192
362,prompt_injection,0,0.1129,0.4486
363,prompt_injection,0,0.6934,0.306
364,prompt_injection,0,0.1566,0.3368
365,prompt_injection,0,0.2544,0.6497
366,prompt_injection,0,0.2653,0.2316
367,prompt_injection,0,0.4491,0.2127
368,prompt_injection,0,0.4689,0.2515
369,prompt_injection,0,0.6556,0.2804
370,prompt_injection,0,0.0912,0.5816
371,prompt_injection,0,0.2647,0.4117
372,prompt_injection,0,0.1742,0.0753
373,prompt_injection,0,0.4229,0.1628
374,prompt_injection,0,0.2082,0.049
375,prompt_injection,0,0.2932,0.4522
376,prompt_injection,0,0.681,0.4022
377,prompt_injection,0,0.2768,0.0346
378,prompt_injection,0,0.2718,0.2806
379,prompt_injection,0,0.6187,0.156
380,prompt_injection,0,0.6692,0.1575
381,prompt_injection,0,0.0637,0.1382
382,prompt_injection,0,0.2218,0.3329
383,prompt_injection,0,0.0712,0.4852
384,prompt_injection,0,0.4287,0.2259
385,prompt_injection,0,0.1798,0.609
386,prompt_injection,0,0.1689,0.5544
387,prompt_injection,0,0.4829,0.406
388,prompt_injection,0,0.6562,0.6821
389,prompt_injection,0,0.4524,0.7637
390,prompt_injection,0,0.0923,0.1286
391,prompt_injection,0,0.2336,0.4278
392,prompt_injection,0,0.1098,0.5069
393,prompt_injection,0,0.8458,0.5412
394,prompt_injection,0,0.3288,0.7629
395,prompt_injection,0,0.1265,0.2464
396,prompt_injection,0,0.4271,0.4584
397,prompt_injection,0,0.8439,0.2713
398,prompt_injection,0,0.2321,0.6195
399,prompt_injection,0,0.1283,0.1114
400,prompt_injection,0,0.4035,0.2074
401,prompt_injection,0,0.5007,0.4898
402,prompt_injection,0,0.53,0.5109
403,prompt_injection,0,0.8162,0.2457
404,prompt_injection,0,0.1114,0.309
405,prompt_injection,0,0.4812,0.6803
406,prompt_injection,0,0.2183,0.1486
407,prompt_injection,0,0.0888,0.3314
408,prompt_injection,0,0.3136,0.1109
409,prompt_injection,0,0.5077,0.513
410,prompt_injection,0,0.4788,0.2965
411,prompt_injection,0,0.3213,0.148
412,prompt_injection,0,0.5947,0.5152
413,prompt_injection,0,0.3493,0.2753
414,prompt_injection,0,0.5542,0.2984
415,prompt_injection,0,0.3759,0.5746
416,prompt_injection,0,0.3738,0.6251
417,prompt_injection,0,0.1632,0.3414
418,prompt_injection,0,0.4101,0.1892
419,prompt_injection,0,0.4227,0.3633
420,prompt_injection,0,0.6501,0.1468
421,prompt_injection,0,0.4445,0.4185
422,prompt_injection,0,0.1641,0.1452
423,prompt_injection,0,0.6219,0.2174
424,prompt_injection,0,0.4886,0.2324
425,prompt_injection,0,0.4901,0.5312
426,prompt_injection,0,0.1887,0.3956
427,prompt_injection,0,0.2863,0.2778
428,prompt_injection,0,0.2915,0.436
429,prompt_injection,0,0.2058,0.2661
430,prompt_injection,0,0.3512,0.4573
431,prompt_injection,0,0.1094,0.5658
432,prompt_injection,0,0.1243,0.5077
433,prompt_injection,0,0.5486,0.3257
434,prompt_injection,0,0.1296,0.7167
435,prompt_injection,0,0.7734,0.4636
436,prompt_injection,0,0.3396,0.2303
437,prompt_injection,0,0.1916,0.3308
438,prompt_injection,0,0.5518,0.5855
439,prompt_injection,0,0.1473,0.1794
440,prompt_injection,0,0.6018,0.2907
441,prompt_injection,0,0.141,0.2477
442,prompt_injection,0,0.6115,0.2875
443,prompt_injection,0,0.2201,0.2944
444,prompt_injection,0,0.1776,0.3262
445,prompt_injection,0,0.6749,0.6509
446,prompt_injection,0,0.6157,0.8376
447,prompt_injection,0,0.2377,0.3143
448,prompt_injection,0,0.2873,0.523
449,prompt_injection,0,0.1242,0.7968
450,prompt_injection,0,0.2784,0.4218
451,prompt_injection,0,0.49,0.2798
452,prompt_injection,0,0.2585,0.49
453,prompt_injection,0,0.2606,0.3912
454,prompt_injection,0,0.095,0.5243
455,prompt_injection,0,0.4856,0.335
456,prompt_injection,0,0.1976,0.1089
457,prompt_injection,0,0.5259,0.2621
458,prompt_injection,0,0.6647,0.1872
459,prompt_injection,0,0.2874,0.4421
460,prompt_injection,0,0.2218,0.088
461,prompt_injection,0,0.313,0.1997
462,prompt_injection,0,0.3479,0.3487
463,prompt_injection,0,0.1709,0.3982
464,prompt_injection,0,0.242,0.0457
465,prompt_injection,0,0.0455,0.5235
466,prompt_injection,0,0.4319,0.3938
467,prompt_injection,0,0.2251,0.2714
468,prompt_injection,0,0.671,0.273
469,prompt_injection,0,0.2205,0.056
470,prompt_injection,0,0.3809,0.3645
471,prompt_injection,0,0.4123,0.2922
472,prompt_injection,0,0.3538,0.6039
473,prompt_injection,0,0.6692,0.3574
474,prompt_injection,0,0.3285,0.8009
475,prompt_injection,0,0.3516,0.2005
476,prompt_injection,0,0.4331,0.1952
477,prompt_injection,0,0.3234,0.8408
478,prompt_injection,0,0.4995,0.4274
479,prompt_injection,0,0.1658,0.1617
480,data_exfiltration,1,0.9649,0.7149
481,data_exfiltration,1,0.7779,0.7316
482,data_exfiltration,1,0.8612,0.7051
483,data_exfiltration,1,0.9773,0.3403
484,data_exfiltration,1,0.8121,0.5931
485,data_exfiltration,1,0.6175,0.8447
486,data_exfiltration,1,0.433,0.4402
487,data_exfiltration,1,0.6525,0.8115
488,data_exfiltration,1,0.3194,0.6047
489,data_exfiltration,1,0.8431,0.8679
490,data_exfiltration,1,0.7492,0.7312
491,data_exfiltration,1,0.5132,0.6165
492,data_exfiltration,1,0.3248,0.6459
493,data_exfiltration,1,0.5789,0.5084
494,data_exfiltration,1,0.5769,0.4305
495,data_exfiltration,1,0.6106,0.6512
496,data_exfiltration,1,0.4575,0.3247
497,data_exfiltration,1,0.813,0.7486
498,data_exfiltration,1,0.9157,0.9273
499,data_exfiltration,1,0.4699,0.3844
500,data_exfiltration,1,0.59,0.4007
501,data_exfiltration,1,0.5027,0.8582
502,data_exfiltration,1,0.8024,0.4425
503,data_exfiltration,1,0.6135,0.5827
504,data_exfiltration,1,0.605,0.5289
505,data_exfiltration,1,0.7739,0.7473
506,data_exfiltration,1,0.3148,0.0717
507,data_exfiltration,1,0.447,0.9097
508,data_exfiltration,1,0.5434,0.5882
509,data_exfiltration,1,0.2581,0.4478
510,data_exfiltration,1,0.5755,0.3747
511,data_exfiltration,1,0.3412,0.4542
512,data_exfiltration,1,0.6703,0.5218
513,data_exfiltration,1,0.9629,0.9042
514,data_exfiltration,1,0.9133,0.8456
515,data_exfiltration,1,0.6538,0.7082
516,data_exfiltration,1,0.943,0.5661
517,data_exfiltration,1,0.6668,0.5433
518,data_exfiltration,1,0.8742,0.4343
519,data_exfiltration,1,0.3919,0.8717
520,data_exfiltration,1,0.7881,0.7553
521,data_exfiltration,1,0.335,0.6209
522,data_exfiltration,1,0.8867,0.6012
523,data_exfiltration,1,0.8912,0.9082
524,data_exfiltration,1,0.4678,0.7001
525,data_exfiltration,1,0.8679,0.2037
526,data_exfiltration,1,0.842,0.5341
527,data_exfiltration,1,0.5109,0.6677
528,data_exfiltration,1,0.6389,0.6911
529,data_exfiltration,1,0.88,0.453
530,data_exfiltration,1,0.8904,0.5753
531,data_exfiltration,1,0.3506,0.6499
532,data_exfiltration,1,0.9486,0.6689
533,data_exfiltration,1,0.6567,0.3193
534,data_exfiltration,1,0.7544,0.5767
535,data_exfiltration,1,0.4131,0.5995
536,data_exfiltration,1,0.8438,0.4836
537,data_exfiltration,1,0.9454,0.5724
538,data_exfiltration,1,0.9563,0.7945
539,data_exfiltration,1,0.788,0.5579
540,data_exfiltration,1,0.5653,0.2821
541,data_exfiltration,1,0.5423,0.4329
542,data_exfiltration,1,0.8224,0.6174
543,data_exfiltration,1,0.8914,0.5171
544,data_exfiltration,1,0.8439,0.6505
545,data_exfiltration,1,0.7683,0.5977
546,data_exfiltration,1,0.7604,0.2909
547,data_exfiltration,1,0.7441,0.3224
548,data_exfiltration,1,0.6726,0.5995
549,data_exfiltration,1,0.8991,0.819
550,data_exfiltration,1,0.9349,0.6704
551,data_exfiltration,1,0.7433,0.5969
552,data_exfiltration,1,0.5509,0.5327
553,data_exfiltration,1,0.542,0.679
554,data_exfiltration,1,0.6577,0.5297
555,data_exfiltration,1,0.5941,0.7405
556,data_exfiltration,1,0.6699,0.1898
557,data_exfiltration,1,0.8718,0.7826
558,data_exfiltration,1,0.8384,0.5737
559,data_exfiltration,1,0.3878,0.168
560,data_exfiltration,1,0.9601,0.7676
561,data_exfiltration,1,0.7953,0.8454
562,data_exfiltration,1,0.7494,0.2008
563,data_exfiltration,1,0.7788,0.8476
564,data_exfiltration,1,0.5976,0.2901
565,data_exfiltration,1,0.6349,0.3081
566,data_exfiltration,1,0.5371,0.5088
567,data_exfiltration,1,0.75,0.5269
568,data_exfiltration,1,0.4626,0.5087
569,data_exfiltration,1,0.7342,0.6923
570,data_exfiltration,1,0.4829,0.5157
571,data_exfiltration,1,0.7627,0.8695
572,data_exfiltration,1,0.3277,0.4464
573,data_exfiltration,1,0.7146,0.6316
574,data_exfiltration,1,0.415,0.612
575,data_exfiltration,1,0.7895,0.3616
576,data_exfiltration,1,0.6087,0.7261
577,data_exfiltration,1,0.8451,0.6954
578,data_exfiltration,1,0.8468,0.3677
579,data_exfiltration,1,0.7778,0.77
580,data_exfiltration,1,0.5358,0.3169
581,data_exfiltration,1,0.672,0.226
582,data_exfiltration,1,0.5521,0.3199
583,data_exfiltration,1,0.8694,0.4072
584,data_exfiltration,1,0.3376,0.4314
585,data_exfiltration,1,0.702,0.8353
586,data_exfiltration,1,0.6602,0.4714
587,data_exfiltration,1,0.9298,0.1306
588,data_exfiltration,1,0.8874,0.2884
589,data_exfiltration,1,0.9268,0.1865
590,data_exfiltration,1,0.5761,0.7471
591,data_exfiltration,1,0.8025,0.5859
592,data_exfiltration,1,0.3748,0.4091
593,data_exfiltration,1,0.9432,0.8274
594,data_exfiltration,1,0.476,0.7251
595,data_exfiltration,1,0.1798,0.28
596,data_exfiltration,1,0.8639,0.5271
597,data_exfiltration,1,0.6615,0.8255
598,data_exfiltration,1,0.6965,0.6479
599,data_exfiltration,1,0.6105,0.8003
600,data_exfiltration,0,0.3924,0.8276
601,data_exfiltration,0,0.1911,0.5409
602,data_exfiltration,0,0.1847,0.6022
603,data_exfiltration,0,0.635,0.4068
604,data_exfiltration,0,0.1194,0.4011
605,data_exfiltration,0,0.3095,0.3744
606,data_exfiltration,0,0.2386,0.6979
607,data_exfiltration,0,0.5425,0.6528
608,data_exfiltration,0,0.3704,0.6745
609,data_exfiltration,0,0.3006,0.5495
610,data_exfiltration,0,0.6663,0.1285
611,data_exfiltration,0,0.3665,0.563
612,data_exfiltration,0,0.4839,0.6738
613,data_exfiltration,0,0.413,0.3032
614,data_exfiltration,0,0.3177,0.6582
615,data_exfiltration,0,0.3764,0.492
616,data_exfiltration,0,0.0568,0.6139
617,data_exfiltration,0,0.7279,0.6834
618,data_exfiltration,0,0.3668,0.3516
619,data_exfiltration,0,0.2773,0.6377
620,data_exfiltration,0,0.8052,0.2274
621,data_exfiltration,0,0.2928,0.427
622,data_exfiltration,0,0.4163,0.7993
623,data_exfiltration,0,0.2284,0.7381
624,data_exfiltration,0,0.2736,0.3533
625,data_exfiltration,0,0.4517,0.5686
626,data_exfiltration,0,0.2982,0.1465
627,data_exfiltration,0,0.0895,0.6452
628,data_exfiltration,0,0.24,0.4012
629,data_exfiltration,0,0.8539,0.5117
630,data_exfiltration,0,0.2774,0.1758
631,data_exfiltration,0,0.0912,0.1922
632,data_exfiltration,0,0.0771,0.2754
633,data_exfiltration,0,0.5442,0.2722
634,data_exfiltration,0,0.0841,0.4667
635,data_exfiltration,0,0.2205,0.5349
636,data_exfiltration,0,0.4004,0.349
637,data_exfiltration,0,0.283,0.3518
638,data_exfiltration,0,0.4921,0.6583
639,data_exfiltration,0,0.3736,0.3652
640,data_exfiltration,0,0.514,0.3131
641,data_exfiltration,0,0.2402,0.4379
642,data_exfiltration,0,0.1616,0.2113
643,data_exfiltration,0,0.5386,0.3644
644,data_exfiltration,0,0.1448,0.4835
645,data_exfiltration,0,0.2576,0.0507
646,data_exfiltration,0,0.4339,0.7473
647,data_exfiltration,0,0.1484,0.7931
648,data_exfiltration,0,0.3361,0.4938
649,data_exfiltration,0,0.2191,0.7225
650,data_exfiltration,0,0.3243,0.6273
651,data_exfiltration,0,0.1357,0.297
652,data_exfiltration,0,0.2192,0.3044
653,data_exfiltration,0,0.3188,0.662
654,data_exfiltration,0,0.4126,0.3169
655,data_exfiltration,0,0.2428,0.6327
656,data_exfiltration,0,0.3481,0.1849
657,data_exfiltration,0,0.1254,0.5546
658,data_exfiltration,0,0.8542,0.3722
659,data_exfiltration,0,0.3642,0.3688
660,data_exfiltration,0,0.3237,0.5498
661,data_exfiltration,0,0.2324,0.6293
662,data_exfiltration,0,0.5713,0.3191
663,data_exfiltration,0,0.7988,0.6653
664,data_exfiltration,0,0.1217,0.0306
665,data_exfiltration,0,0.4105,0.2293
666,data_exfiltration,0,0.3048,0.6966
667,data_exfiltration,0,0.3358,0.11
668,data_exfiltration,0,0.4931,0.3333
669,data_exfiltration,0,0.4081,0.6524
670,data_exfiltration,0,0.4948,0.4441
671,data_exfiltration,0,0.4991,0.3492
672,data_exfiltration,0,0.114,0.7222
